1,20,1.79,105.62,1,1,2,3.00,2,0,1.03,0,0,0.18,2,3,0.7
1,21,1.87,115.63,1,1,2,2.36,2,0,2.52,0,0,1.16,2,3,0.7
1,18,1.86,111.24,1,1,2,1.71,2,0,2.04,0,1,2.00,2,3,0.7
0,18,1.69,90.02,1,1,2,3.00,2,0,1.90,0,1,0.36,2,3,0.7
0,18,1.68,90.92,1,1,2,3.00,2,0,1.78,0,0,0.92,2,3,0.7
0,20,1.74,93.89,1,1,1,3.00,2,0,1.03,0,0,0.52,2,3,0.7
0,18,1.69,92.51,1,1,2,3.00,2,0,1.38,0,1,0.83,2,3,0.7
1,22,1.79,105.06,1,1,2,3.00,2,0,2.52,0,0,0.18,2,3,0.7
1,23,1.74,105.03,1,1,2,3.00,2,0,2.01,0,0,0.41,2,3,0.7
1,22,1.80,106.33,1,1,2,3.00,2,0,2.10,0,0,0.68,2,3,0.7
1,23,1.77,105.97,1,1,2,3.00,2,0,2.07,0,0,0.58,2,3,0.7
1,20,1.78,104.97,1,1,2,3.00,2,0,1.23,0,0,0.00,2,3,0.7
1,20,1.78,102.92,1,1,2,3.00,2,0,1.61,0,1,0.00,2,3,0.7
1,21,1.79,106.32,1,1,2,3.00,2,0,2.65,0,0,0.76,2,3,0.7
1,21,1.82,105.50,1,1,2,3.00,2,0,2.90,0,0,0.26,2,3,0.7
1,18,1.81,108.83,1,1,2,1.25,2,0,2.42,0,1,1.55,3,3,0.7
1,18,1.81,108.80,1,1,2,1.25,2,0,2.12,0,1,0.74,3,3,0.7
1,18,1.81,108.90,1,1,2,1.20,2,0,2.36,0,1,1.48,3,3,0.7
1,18,1.80,108.93,1,1,2,1.19,2,0,2.43,0,1,1.54,3,3,0.7
0,19,1.63,82.00,1,1,2,2.88,2,0,1.00,0,0,1.38,2,3,0.7
0,19,1.62,82.85,1,1,1,2.92,2,0,1.40,0,0,1.56,2,3,0.7
0,22,1.62,81.28,1,1,2,1.07,2,0,1.98,0,0,0.06,3,3,0.7
0,22,1.62,82.58,1,1,2,1.42,2,0,2.38,0,0,0.60,3,3,0.7
1,22,1.77,105.00,1,1,2,3.00,2,0,2.65,0,1,0.00,2,3,0.7
1,21,1.81,105.70,1,1,2,3.00,2,0,2.89,0,0,0.14,2,3,0.7
1,20,1.88,117.47,1,1,2,2.18,2,0,2.33,0,0,1.22,2,3,0.7
1,19,1.88,112.93,1,1,2,2.15,2,0,2.53,0,0,1.29,2,3,0.7
1,21,1.93,118.20,1,1,2,3.00,2,0,3.00,0,0,1.00,2,3,0.7
1,20,1.86,115.40,1,1,2,3.00,2,0,3.00,0,0,1.91,2,3,0.7
0,39,1.57,80.00,1,1,2,1.05,2,0,1.94,0,1,0.00,2,0,0.7
0,37,1.57,80.00,1,1,2,1.97,2,0,1.94,0,1,0.00,2,0,0.7
0,37,1.52,77.03,1,1,2,2.88,2,0,1.62,0,0,0.00,2,0,0.7
0,37,1.55,76.08,1,1,2,2.77,2,0,1.55,0,1,0.00,2,0,0.7
1,18,1.71,96.57,1,1,2,2.97,2,0,2.00,0,0,0.47,3,3,0.7
1,17,1.72,97.35,1,1,2,3.00,2,0,2.00,0,0,0.93,3,3,0.7
0,39,1.56,76.66,1,1,2,3.00,2,0,1.44,0,0,0.00,2,0,0.7
0,37,1.50,75.28,1,1,2,3.00,2,0,1.76,0,0,0.00,2,0,0.7
0,41,1.54,77.05,1,1,2,3.00,2,0,2.09,0,0,0.00,2,0,0.7
0,43,1.59,77.00,1,1,2,3.00,2,0,2.81,0,0,0.00,2,0,0.7
1,18,1.79,108.02,1,1,2,2.38,2,0,2.62,0,1,0.65,3,3,0.7
1,18,1.78,108.04,1,1,2,2.66,2,0,2.30,0,1,0.55,3,3,0.7
1,18,1.80,108.32,1,1,2,1.94,2,0,2.71,0,1,1.43,3,3,0.7
1,18,1.80,108.25,1,1,2,1.71,2,0,2.53,0,1,0.65,3,3,0.7
1,29,1.80,108.16,1,1,2,2.88,2,0,2.14,0,1,1.77,2,0,0.7
1,28,1.83,107.11,1,1,2,2.94,2,0,2.48,0,1,1.67,2,0,0.7
0,18,1.69,89.94,1,1,2,3.00,2,0,1.99,0,1,0.00,3,3,0.7
0,18,1.67,85.61,1,1,2,3.00,2,0,1.18,0,1,0.00,3,3,0.7
1,23,1.65,93.31,1,1,1,3.00,2,0,1.95,0,0,0.22,3,0,0.7
1,24,1.66,90.74,1,1,1,3.00,2,0,1.16,0,0,0.89,3,0,0.7
1,29,1.64,89.42,1,1,1,3.00,2,0,1.88,0,0,0.00,2,0,0.7
1,27,1.67,90.00,1,1,1,3.00,2,0,2.65,0,0,0.32,2,0,0.7
0,18,1.62,83.12,1,1,2,3.00,2,0,1.02,0,1,0.31,3,3,0.7
0,18,1.60,82.41,1,1,2,3.00,2,0,1.11,0,0,0.30,3,3,0.7
1,21,1.70,96.71,1,1,2,2.96,2,0,2.62,0,0,1.36,3,3,0.7
1,21,1.71,95.03,1,1,2,2.97,2,0,2.00,0,0,1.33,3,3,0.7
1,20,1.70,98.57,1,1,2,2.39,2,0,2.00,0,0,1.81,3,3,0.7
1,20,1.71,99.87,1,1,2,1.29,2,0,2.00,0,0,1.92,3,3,0.7
0,19,1.61,82.19,1,1,1,2.93,2,0,1.17,0,0,0.95,3,3,0.7
0,18,1.61,82.04,1,1,2,3.00,2,0,1.05,0,0,0.72,3,3,0.7
1,18,1.80,104.41,1,1,2,3.00,2,0,3.00,0,2,0.00,3,3,0.7
1,19,1.79,104.19,1,1,2,3.00,2,0,2.15,0,1,0.00,3,3,0.7
1,39,1.71,108.01,1,1,2,3.76,2,0,1.00,0,1,0.00,3,0,0.84
1,36,1.74,106.42,1,1,2,2.90,2,0,1.00,0,1,0.00,3,0,0.84
1,33,1.68,102.52,1,1,2,2.37,2,0,1.00,0,1,0.00,3,3,0.84
1,34,1.71,103.07,1,1,2,2.10,2,0,1.46,0,1,0.41,3,3,0.84
1,22,1.85,121.56,1,1,3,2.27,2,0,1.56,0,0,0.00,2,3,0.84
1,22,1.85,121.74,1,1,2,2.69,2,0,1.81,0,0,0.00,2,3,0.84
1,23,1.85,122.06,1,1,3,2.28,2,0,1.59,0,0,0.00,2,3,0.84
1,22,1.87,121.46,1,1,2,2.68,2,0,1.71,0,0,0.00,2,3,0.84
1,24,1.61,100.78,1,1,2,1.49,2,0,1.01,0,1,1.10,3,3,0.84
1,24,1.60,100.21,1,1,3,1.02,2,0,1.00,0,0,1.71,3,3,0.84
1,20,1.62,103.39,1,1,2,1.24,2,0,1.41,0,0,0.86,3,3,0.84
1,23,1.61,100.64,1,1,2,1.15,2,0,1.24,0,1,1.67,3,3,0.84
1,28,1.76,113.50,1,1,2,3.00,2,0,2.16,0,0,1.47,2,0,0.84
1,29,1.76,113.22,1,1,2,3.00,2,0,2.09,0,0,1.44,2,0,0.84
1,27,1.76,112.32,1,1,1,3.00,2,0,2.01,0,0,0.51,2,0,0.84
1,24,1.76,112.28,1,1,1,3.00,2,0,2.02,0,0,0.06,2,0,0.84
1,25,1.78,115.35,1,1,2,3.00,2,0,2.10,0,1,0.38,2,3,0.84
1,25,1.79,114.53,1,1,2,3.00,2,0,2.10,0,1,0.25,2,3,0.84
1,25,1.77,114.19,1,1,2,3.00,2,0,2.14,0,1,0.28,2,3,0.84
1,25,1.77,114.14,1,1,1,3.00,2,0,2.11,0,1,0.08,2,3,0.84
1,30,1.76,111.64,1,1,1,3.22,2,0,1.98,0,0,0.00,2,0,0.84
1,30,1.76,111.95,1,1,1,3.66,2,0,1.98,0,0,0.00,2,0,0.84
1,40,1.75,109.76,1,1,2,3.22,2,0,1.01,0,1,0.00,3,0,0.84
1,40,1.74,111.17,1,1,2,2.85,2,0,1.87,0,0,0.00,3,0,0.84
1,30,1.70,103.74,1,1,2,2.19,2,0,1.38,0,1,0.41,3,3,0.84
1,33,1.70,103.25,1,1,2,2.42,2,0,1.00,0,1,0.00,3,3,0.84
1,30,1.68,102.00,1,1,2,2.14,2,0,1.25,0,1,0.78,3,3,0.84
1,29,1.70,102.59,1,1,2,1.08,2,0,1.35,0,0,0.39,3,3,0.84
1,31,1.88,127.16,1,1,2,3.00,2,1,1.49,0,1,1.15,2,3,0.84
1,30,1.91,129.01,1,1,2,3.00,2,1,1.59,0,1,0.92,2,3,0.84
1,29,1.91,129.19,1,1,2,3.00,2,0,1.34,0,1,0.09,2,3,0.84
1,30,1.91,129.23,1,1,2,3.00,2,0,1.36,0,1,0.17,2,3,0.84
1,30,1.78,120.60,1,1,2,3.00,2,0,2.15,0,0,0.59,2,0,0.84
1,31,1.77,120.16,1,1,2,3.00,2,0,2.08,0,1,0.38,2,0,0.84
1,30,1.78,120.61,1,1,2,3.00,2,0,2.30,0,0,0.92,2,0,0.84
1,30,1.77,120.34,1,1,2,3.00,2,0,2.19,0,0,1.56,2,0,0.84
1,26,1.82,119.62,1,1,2,3.00,2,0,2.72,0,0,0.00,2,3,0.84
1,26,1.84,119.96,1,1,2,3.00,2,0,2.80,0,0,0.00,2,3,0.84
1,25,1.85,117.63,1,1,2,3.00,2,0,2.53,0,1,0.03,2,3,0.84
1,26,1.83,117.76,1,1,2,3.00,2,0,2.54,0,1,0.04,2,3,0.84
1,37,1.75,118.11,1,1,2,3.00,2,0,2.02,0,0,0.00,2,0,0.84
1,37,1.76,117.86,1,1,2,2.89,2,0,2.04,0,0,0.00,2,0,0.84
1,28,1.82,120.70,1,1,2,3.00,2,0,2.72,0,0,0.97,2,0,0.84
1,27,1.81,119.48,1,1,2,3.00,2,0,2.50,0,0,0.79,2,0,0.84
1,25,1.77,114.16,1,1,2,3.00,2,0,2.12,0,1,0.05,2,3,0.84
1,25,1.77,114.25,1,1,2,3.00,2,0,2.13,0,1,0.08,2,3,0.84
1,25,1.76,115.11,1,1,2,3.00,2,0,2.17,0,1,0.69,2,3,0.84
1,25,1.77,115.46,1,1,2,3.00,2,0,2.16,0,1,1.22,2,3,0.84
1,29,1.77,112.35,1,1,1,3.00,2,0,2.04,0,0,0.62,2,0,0.84
1,29,1.76,112.41,1,1,2,3.00,2,0,2.12,0,0,0.85,2,0,0.84
1,26,1.78,113.15,1,1,2,3.00,2,0,2.09,0,0,1.74,2,0,0.84
1,28,1.77,113.24,1,1,2,3.00,2,0,2.15,0,0,1.58,2,0,0.84
1,26,1.89,121.07,1,1,2,3.00,2,0,2.90,0,1,0.56,2,3,0.84
1,27,1.83,120.87,1,1,2,3.00,2,0,2.97,0,1,0.76,2,3,0.84
1,27,1.81,120.42,1,1,2,3.00,2,0,2.57,0,0,1.34,2,3,0.84
1,26,1.81,119.84,1,1,2,3.00,2,0,2.73,0,0,0.19,2,3,0.84
1,22,1.86,121.28,1,1,2,2.57,2,0,1.78,0,1,0.00,2,3,0.84
1,22,1.87,121.53,1,1,2,2.74,2,0,1.82,0,1,0.00,2,3,0.84
1,23,1.78,120.92,1,1,2,2.96,2,0,2.31,0,1,0.28,2,3,0.84
1,24,1.79,120.92,1,1,2,2.75,2,0,2.36,0,1,0.06,2,3,0.84
1,30,1.76,120.01,1,1,2,3.00,2,0,2.17,0,1,1.20,2,0,0.84
1,31,1.77,120.21,1,1,2,3.00,2,0,2.11,0,0,0.29,2,0,0.84
1,31,1.75,118.27,1,1,2,3.00,2,0,2.15,0,0,0.48,2,0,0.84
1,30,1.76,118.37,1,1,2,3.00,2,0,2.22,0,1,1.15,2,0,0.84
1,31,1.85,125.08,1,1,2,3.00,2,1,1.66,0,0,0.22,2,3,0.84
1,31,1.84,125.97,1,1,2,3.00,2,1,1.49,0,0,0.53,2,3,0.84
1,30,1.83,124.95,1,1,2,3.00,2,0,1.83,0,0,0.19,2,3,0.84
1,30,1.86,126.42,1,1,2,3.00,2,0,1.51,0,0,1.02,2,3,0.84
1,25,1.76,113.07,1,1,1,3.00,2,0,2.00,0,1,0.00,2,3,0.84
1,25,1.76,112.84,1,1,1,3.00,2,0,2.01,0,1,0.00,2,3,0.84
1,25,1.77,114.07,1,1,1,3.00,2,0,2.08,0,1,0.36,2,3,0.84
1,25,1.77,114.00,1,1,1,3.00,2,0,2.08,0,1,0.23,2,3,0.84
1,25,1.80,117.93,1,1,2,3.00,2,0,2.44,0,1,0.02,2,3,0.84
1,25,1.79,117.85,1,1,2,2.99,2,0,2.44,0,1,0.15,2,3,0.84
1,25,1.80,118.33,1,1,1,3.00,2,0,2.10,0,1,0.20,2,3,0.84
1,25,1.84,118.38,1,1,1,3.00,2,0,2.50,0,1,0.08,2,3,0.84
1,37,1.76,118.40,1,1,2,2.99,2,0,1.89,0,0,0.00,2,0,0.84
1,38,1.75,119.20,1,1,2,2.99,2,0,1.96,0,0,0.65,2,0,0.84
1,38,1.77,117.79,1,1,2,2.92,2,0,1.83,0,0,0.00,2,0,0.84
1,38,1.77,118.13,1,1,2,2.91,2,0,1.90,0,0,0.00,2,0,0.84
1,24,1.60,101.04,1,1,2,1.13,2,0,1.27,0,0,1.55,3,3,0.84
0,20,1.80,152.47,1,1,3,3.00,2,0,2.32,0,0,0.84,2,3,0.98
0,26,1.63,111.95,1,1,3,3.00,2,0,2.74,0,0,0.08,2,3,0.98
0,26,1.64,111.95,1,1,3,3.00,2,0,2.74,0,0,0.06,2,3,0.98
0,26,1.64,111.72,1,1,3,3.00,2,0,2.63,0,0,0.14,2,3,0.98
0,26,1.64,111.68,1,1,3,3.00,2,0,2.63,0,0,0.24,2,3,0.98
0,26,1.62,104.95,1,1,3,3.00,2,0,2.58,0,0,0.40,2,3,0.98
0,25,1.64,105.04,1,1,3,3.00,2,0,2.42,0,0,0.60,2,3,0.98
0,26,1.61,105.41,1,1,3,3.00,2,0,2.61,0,0,0.55,2,3,0.98
0,26,1.61,105.36,1,1,3,3.00,2,0,2.48,0,0,0.55,2,3,0.98
0,25,1.63,104.84,1,1,3,3.00,2,0,2.23,0,0,0.57,2,3,0.98
0,25,1.63,104.84,1,1,3,3.00,2,0,2.56,0,0,0.58,2,3,0.98
0,25,1.68,104.81,1,1,3,3.00,2,0,1.42,0,0,0.76,2,3,0.98
0,25,1.69,104.77,1,1,3,3.00,2,0,1.30,0,0,0.95,2,3,0.98
0,25,1.66,110.93,1,1,3,3.00,2,0,1.68,0,0,0.22,2,3,0.98
0,25,1.68,110.62,1,1,3,3.00,2,0,1.50,0,0,0.38,2,3,0.98
0,25,1.62,110.11,1,1,3,3.00,2,0,1.82,0,0,0.45,2,3,0.98
0,25,1.63,110.07,1,1,3,3.00,2,0,1.97,0,0,0.43,2,3,0.98
0,19,1.68,127.43,1,1,3,3.00,2,0,1.44,0,1,0.66,2,3,0.98
0,18,1.67,126.09,1,1,3,3.00,2,0,1.14,0,0,0.90,2,3,0.98
0,20,1.69,121.89,1,1,3,3.00,2,0,1.35,0,1,0.53,2,3,0.98
0,20,1.69,122.81,1,1,3,3.00,2,0,1.41,0,0,0.84,2,3,0.98
0,21,1.76,133.87,1,1,3,3.00,2,0,1.96,0,1,0.91,2,3,0.98
0,21,1.75,133.26,1,1,3,3.00,2,0,1.93,0,1,0.93,2,3,0.98
0,21,1.72,131.57,1,1,3,3.00,2,0,1.65,0,1,0.94,2,3,0.98
0,21,1.72,131.93,1,1,3,3.00,2,0,1.68,0,1,0.86,2,3,0.98
0,25,1.62,110.00,1,1,3,3.00,2,0,2.40,0,0,0.46,2,3,0.98
0,26,1.62,109.98,1,1,3,3.00,2,0,2.52,0,0,0.38,2,3,0.98
0,26,1.63,111.16,1,1,3,3.00,2,0,2.64,0,0,0.22,2,3,0.98
0,26,1.64,110.92,1,1,3,3.00,2,0,2.67,0,0,0.28,2,3,0.98
0,26,1.63,111.28,1,1,3,3.00,2,0,2.50,0,0,0.22,2,3,0.98
0,26,1.62,111.53,1,1,3,3.00,2,0,2.61,0,0,0.17,2,3,0.98
0,25,1.62,109.98,1,1,3,3.00,2,0,2.47,0,0,0.43,2,3,0.98
0,25,1.59,110.17,1,1,3,3.00,2,0,2.45,0,0,0.49,2,3,0.98
0,20,1.73,132.12,1,1,3,3.00,2,0,1.67,0,1,0.78,2,3,0.98
0,20,1.72,132.05,1,1,3,3.00,2,0,1.68,0,1,0.82,2,3,0.98
0,21,1.72,132.26,1,1,3,3.00,2,0,1.78,0,1,0.93,2,3,0.98
0,21,1.70,133.11,1,1,3,3.00,2,0,1.73,0,1,0.92,2,3,0.98
0,23,1.68,114.48,1,1,3,3.00,2,0,2.44,0,0,0.69,2,3,0.98
0,24,1.70,114.48,1,1,3,3.00,2,0,2.91,0,0,0.57,2,3,0.98
0,24,1.65,113.77,1,1,3,3.00,2,0,2.75,0,0,0.52,2,3,0.98
0,24,1.67,112.98,1,1,3,3.00,2,0,2.89,0,0,0.21,2,3,0.98
0,18,1.75,128.71,1,1,3,3.00,2,0,2.41,0,0,0.68,2,3,0.98
0,18,1.74,126.80,1,1,3,3.00,2,0,2.39,0,1,0.90,2,3,0.98
0,20,1.75,128.15,1,1,3,3.00,2,0,2.23,0,0,0.84,2,3,0.98
0,20,1.72,129.47,1,1,3,3.00,2,0,1.76,0,1,0.86,2,3,0.98
0,21,1.75,147.30,1,1,3,3.00,2,0,2.34,0,1,0.71,2,3,0.98
0,19,1.82,142.56,1,1,3,3.00,2,0,2.56,0,1,0.74,2,3,0.98
0,19,1.81,150.52,1,1,3,3.00,2,0,2.31,0,1,0.86,2,3,0.98
0,21,1.74,150.38,1,1,3,3.00,2,0,2.32,0,1,0.68,2,3,0.98
0,19,1.74,133.78,1,1,3,3.00,2,0,2.70,0,1,0.81,2,3,0.98
0,18,1.74,133.02,1,1,3,3.00,2,0,2.47,0,1,0.66,2,3,0.98
0,21,1.75,133.85,1,1,3,3.00,2,0,2.75,0,1,0.90,2,3,0.98
0,21,1.75,133.96,1,1,3,3.00,2,0,2.83,0,1,0.90,2,3,0.98
0,24,1.66,113.08,1,1,3,3.00,2,0,2.63,0,0,0.27,2,3,0.98
0,25,1.67,112.56,1,1,3,3.00,2,0,2.87,0,0,0.03,2,3,0.98
0,25,1.67,112.25,1,1,3,3.00,2,0,2.93,0,0,0.14,2,3,0.98
0,25,1.66,112.10,1,1,3,3.00,2,0,2.96,0,0,0.08,2,3,0.98
0,26,1.63,111.82,1,1,3,3.00,2,0,2.55,0,0,0.22,2,3,0.98
0,26,1.63,111.86,1,1,3,3.00,2,0,2.58,0,0,0.23,2,3,0.98
0,26,1.63,111.88,1,1,3,3.00,2,0,2.62,0,0,0.12,2,3,0.98
0,26,1.64,111.94,1,1,3,3.00,2,0,2.72,0,0,0.09,2,3,0.98
0,26,1.64,111.56,1,1,3,3.00,2,0,2.63,0,0,0.18,2,3,0.98
0,26,1.63,111.36,1,1,3,3.00,2,0,2.62,0,0,0.17,2,3,0.98
0,26,1.65,111.92,1,1,3,3.00,2,0,2.79,0,0,0.10,2,3,0.98
0,26,1.64,111.88,1,1,3,3.00,2,0,2.77,0,0,0.09,2,3,0.98
0,25,1.62,104.95,1,1,3,3.00,2,0,1.72,0,0,0.55,2,3,0.98
0,25,1.63,104.88,1,1,3,3.00,2,0,2.09,0,0,0.60,2,3,0.98
0,25,1.63,105.04,1,1,3,3.00,2,0,2.35,0,0,0.50,2,3,0.98
0,25,1.61,104.95,1,1,3,3.00,2,0,2.33,0,0,0.56,2,3,0.98
0,25,1.63,108.09,1,1,3,3.00,2,0,1.76,0,0,0.47,2,3,0.98
0,25,1.63,107.38,1,1,3,3.00,2,0,2.51,0,0,0.48,2,3,0.98
0,25,1.63,107.22,1,1,3,3.00,2,0,2.49,0,0,0.46,2,3,0.98
0,25,1.63,108.11,1,1,3,3.00,2,0,2.32,0,0,0.41,2,3,0.98
0,21,1.72,133.03,1,1,3,3.00,2,0,1.65,0,1,0.91,2,3,0.98
0,21,1.73,133.04,1,1,3,3.00,2,0,1.61,0,1,0.93,2,3,0.98
0,21,1.73,131.34,1,1,3,3.00,2,0,1.80,0,1,0.90,2,3,0.98
0,20,1.71,131.41,1,1,3,3.00,2,0,1.73,0,1,0.91,2,3,0.98
0,21,1.75,133.74,1,1,3,3.00,2,0,2.01,0,1,0.60,2,3,0.98
0,22,1.75,133.69,1,1,3,3.00,2,0,2.05,0,1,0.65,2,3,0.98
0,24,1.74,133.35,1,1,3,3.00,2,0,2.85,0,1,0.59,2,3,0.98
0,23,1.74,133.47,1,1,3,3.00,2,0,2.86,0,1,0.71,2,3,0.98,0.98
